date,symbol,bars,first_bar,last_bar,first_bar_str,last_bar_str
2022-10-07,AMD.NAS,77,2022-10-07 16:30:00+00:00,2022-10-07 22:50:00+00:00,16:30:00,22:50:00
2022-10-07,AMZN.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,CRM.NYSE,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,GOOG.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,MSFT.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,MVRS.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,NDAQ.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,NFLX.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,NKE.NYSE,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,NVDA.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,PYPL.NAS,77,2022-10-07 16:30:00+00:00,2022-10-07 22:50:00+00:00,16:30:00,22:50:00
2022-10-07,SBUX.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,TSLA.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
