date,symbol,bars,first_bar,last_bar,first_bar_str,last_bar_str
2023-08-24,SBUX.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-08-24,TSLA.NAS,76,2023-08-24 16:35:00+00:00,2023-08-24 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,AAPL.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,ADBE.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,AMD.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,AMZN.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,CRM.NYSE,75,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,GOOG.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,MSFT.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,MVRS.NAS,75,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,NDAQ.NAS,75,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,NFLX.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,NKE.NYSE,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,NVDA.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,PYPL.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,SBUX.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-14,TSLA.NAS,76,2023-09-14 16:35:00+00:00,2023-09-14 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,AAPL.NAS,76,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,ADBE.NAS,76,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,AMD.NAS,76,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,AMZN.NAS,76,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,CRM.NYSE,74,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,GOOG.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,MSFT.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,MVRS.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,NDAQ.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,NFLX.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,NKE.NYSE,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,NVDA.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,PYPL.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,SBUX.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-09-18,TSLA.NAS,75,2023-09-18 16:35:00+00:00,2023-09-18 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,AAPL.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,ADBE.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,AMD.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,AMZN.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,CRM.NYSE,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,GOOG.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,MSFT.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,MVRS.NAS,75,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,NDAQ.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,NFLX.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,NKE.NYSE,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,NVDA.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,PYPL.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,SBUX.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
2023-12-08,TSLA.NAS,76,2023-12-08 16:35:00+00:00,2023-12-08 22:50:00+00:00,16:35:00,22:50:00
