date,symbol,bars,first_bar,last_bar,first_bar_str,last_bar_str
2024-08-01,AMD.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,AMZN.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,CRM.NYSE,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,GOOG.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,MSFT.NAS,76,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,MVRS.NAS,76,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,NDAQ.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,NFLX.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,NKE.NYSE,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,NVDA.NAS,76,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,PYPL.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,SBUX.NAS,75,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-08-01,TSLA.NAS,76,2024-08-01 16:35:00+00:00,2024-08-01 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,AAPL.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,ADBE.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,AMD.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,AMZN.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,CRM.NYSE,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,GOOG.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,MSFT.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,MVRS.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,NDAQ.NAS,75,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,NFLX.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,NKE.NYSE,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,NVDA.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,PYPL.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,SBUX.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
2024-12-16,TSLA.NAS,76,2024-12-16 16:35:00+00:00,2024-12-16 22:50:00+00:00,16:35:00,22:50:00
