cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-06T13:39:32.045697+00:00,account_2_decay,11,MSFT.NAS,-0.05842234776400964,0.13707828521728516,0.039327968726637755,hold,0.5685391426086426,1,50
2026-04-06T13:39:32.045697+00:00,account_2_decay,12,ADBE.NAS,0.0,-0.07320821285247803,-0.036604106426239014,hold,0.463395893573761,0,1
2026-04-06T13:39:32.045697+00:00,account_2_decay,13,TSLA.NAS,-0.08597689434690536,0.03685009479522705,-0.024563399775839156,hold,0.5184250473976135,1,50
2026-04-06T13:39:32.045697+00:00,account_2_decay,14,CRM.NYSE,0.18624490340404692,-0.16155284643173218,0.012346028486157373,hold,0.4192235767841339,0,25
2026-04-06T13:39:32.045697+00:00,account_2_decay,15,AAPL.NAS,0.1171160555510039,-0.09893804788589478,0.009089003832554565,hold,0.4505309760570526,0,6
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,1,PYPL.NAS,-0.6147076427936554,0.13055658340454102,-0.2420755296945572,sell,0.5652782917022705,1,50
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,2,SBUX.NAS,0.1424717238316169,0.29019033908843994,0.2163310314600284,buy,0.64509516954422,1,26
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,3,NFLX.NAS,0.005018934868929679,0.3255195617675781,0.1652692483182539,buy,0.6627597808837891,1,57
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,4,NKE.NYSE,-0.08066818347344032,0.3712090253829956,0.14527042095477766,hold,0.6856045126914978,1,26
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,5,CRM.NYSE,0.08512711763381958,0.17337048053741455,0.12924879908561707,hold,0.5866852402687073,1,25
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,6,ADBE.NAS,0.0,0.25229382514953613,0.12614691257476807,hold,0.6261469125747681,1,1
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,7,AMD.NAS,0.08174122644193245,0.1581130027770996,0.11992711460951602,hold,0.5790565013885498,1,33
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,8,AAPL.NAS,0.12270968159039815,0.09134912490844727,0.1070294032494227,hold,0.5456745624542236,1,6
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,9,NDAQ.NAS,0.0,0.13595342636108398,0.06797671318054199,hold,0.567976713180542,1,0
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,10,NVDA.NAS,-0.03981177947100471,-0.06449019908905029,-0.0521509892800275,hold,0.46775490045547485,0,51
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,11,MVRS.NAS,-0.25531174421310426,0.18552446365356445,-0.034893640279769905,hold,0.5927622318267822,1,50
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,12,TSLA.NAS,-0.06633684681911095,0.11872875690460205,0.02619595504274555,hold,0.559364378452301,1,51
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,13,MSFT.NAS,-0.049375601843291636,0.013988018035888672,-0.017693791903701482,hold,0.5069940090179443,1,51
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,14,GOOG.NAS,-0.07962906360626221,0.11377882957458496,0.017074882984161377,hold,0.5568894147872925,1,18
2026-04-06T13:53:45.682754+00:00,account_1_no_decay,15,AMZN.NAS,-0.12998565038045248,0.09987163543701172,-0.015057007471720382,hold,0.5499358177185059,1,6
2026-04-06T13:53:47.019432+00:00,account_2_decay,1,SBUX.NAS,0.20412906857275243,0.29019033908843994,0.24715970383059618,buy,0.64509516954422,1,26
2026-04-06T13:53:47.019432+00:00,account_2_decay,2,NKE.NYSE,0.05746150318214834,0.3712090253829956,0.21433526428257196,buy,0.6856045126914978,1,26
2026-04-06T13:53:47.019432+00:00,account_2_decay,3,PYPL.NAS,-0.542997381276966,0.13055658340454102,-0.20622039893621247,sell,0.5652782917022705,1,50
2026-04-06T13:53:47.019432+00:00,account_2_decay,4,CRM.NYSE,0.1883270568067903,0.17337048053741455,0.18084876867210242,buy,0.5866852402687073,1,25
2026-04-06T13:53:47.019432+00:00,account_2_decay,5,NFLX.NAS,0.0079839825723503,0.3255195617675781,0.1667517721699642,buy,0.6627597808837891,1,57
2026-04-06T13:53:47.019432+00:00,account_2_decay,6,AMD.NAS,0.09551641855432437,0.1581130027770996,0.12681471066571198,hold,0.5790565013885498,1,33
2026-04-06T13:53:47.019432+00:00,account_2_decay,7,ADBE.NAS,0.0,0.25229382514953613,0.12614691257476807,hold,0.6261469125747681,1,1
2026-04-06T13:53:47.019432+00:00,account_2_decay,8,AAPL.NAS,0.1170019796126451,0.09134912490844727,0.10417555226054617,hold,0.5456745624542236,1,6
2026-04-06T13:53:47.019432+00:00,account_2_decay,9,AMZN.NAS,-0.273761611460333,0.09987163543701172,-0.08694498801166065,hold,0.5499358177185059,1,6
2026-04-06T13:53:47.019432+00:00,account_2_decay,10,NDAQ.NAS,0.0,0.13595342636108398,0.06797671318054199,hold,0.567976713180542,1,0
2026-04-06T13:53:47.019432+00:00,account_2_decay,11,NVDA.NAS,-0.04824373483590891,-0.06449019908905029,-0.0563669669624796,hold,0.46775490045547485,0,51
2026-04-06T13:53:47.019432+00:00,account_2_decay,12,MVRS.NAS,-0.25449756387781985,0.18552446365356445,-0.0344865501121277,hold,0.5927622318267822,1,50
2026-04-06T13:53:47.019432+00:00,account_2_decay,13,TSLA.NAS,-0.06622780443271452,0.11872875690460205,0.026250476235943766,hold,0.559364378452301,1,51
2026-04-06T13:53:47.019432+00:00,account_2_decay,14,MSFT.NAS,-0.0571906678914194,0.013988018035888672,-0.021601324927765363,hold,0.5069940090179443,1,51
2026-04-06T13:53:47.019432+00:00,account_2_decay,15,GOOG.NAS,-0.09379554597811704,0.11377882957458496,0.00999164179823396,hold,0.5568894147872925,1,18
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,1,NFLX.NAS,0.005018934868929679,0.4885549545288086,0.24678694469886914,buy,0.7442774772644043,1,57
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,2,PYPL.NAS,-0.6290151466583384,0.1354900598526001,-0.24676254340286913,sell,0.5677450299263,1,58
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,3,AAPL.NAS,0.12270968159039815,0.1707141399383545,0.1467119107643763,hold,0.5853570699691772,1,6
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,4,NKE.NYSE,-0.07768047297442401,0.3554408550262451,0.13888019102591054,hold,0.6777204275131226,1,27
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,5,NDAQ.NAS,0.0,0.26943182945251465,0.13471591472625732,hold,0.6347159147262573,1,0
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,6,SBUX.NAS,0.1424717238316169,0.10169649124145508,0.122084107536536,hold,0.5508482456207275,1,26
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,7,CRM.NYSE,0.08185299772482652,0.14868104457855225,0.11526702115168938,hold,0.5743405222892761,1,26
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,8,ADBE.NAS,0.0,0.13290643692016602,0.06645321846008301,hold,0.566453218460083,1,1
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,9,GOOG.NAS,-0.07962906360626221,0.1758195161819458,0.0480952262878418,hold,0.5879097580909729,1,18
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,10,AMD.NAS,0.08174122644193245,-0.01998811960220337,0.03087655341986454,hold,0.4900059401988983,0,33
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,11,AMZN.NAS,-0.12998565038045248,0.17996537685394287,0.024989863236745194,hold,0.5899826884269714,1,6
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,12,NVDA.NAS,-0.03904616832733154,0.06539630889892578,0.01317507028579712,hold,0.5326981544494629,1,52
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,13,MVRS.NAS,-0.19338283552364868,0.21695971488952637,0.011788439682938842,hold,0.6084798574447632,1,88
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,14,TSLA.NAS,-0.06383356958065393,0.08103537559509277,0.00860090300721942,hold,0.5405176877975464,1,53
2026-04-06T14:08:16.981767+00:00,account_1_no_decay,15,MSFT.NAS,-0.06560569326832609,0.0737375020980835,0.004065904414878703,hold,0.5368687510490417,1,53
2026-04-06T14:08:23.334612+00:00,account_2_decay,1,NFLX.NAS,0.008021128282523183,0.4885549545288086,0.24828804140566588,buy,0.7442774772644043,1,57
2026-04-06T14:08:23.334612+00:00,account_2_decay,2,PYPL.NAS,-0.582063705310738,0.1354900598526001,-0.22328682272906897,sell,0.5677450299263,1,58
2026-04-06T14:08:23.334612+00:00,account_2_decay,3,NKE.NYSE,0.055753522588209384,0.3554408550262451,0.20559718880722724,buy,0.6777204275131226,1,27
2026-04-06T14:08:23.334612+00:00,account_2_decay,4,CRM.NYSE,0.17584307355274528,0.14868104457855225,0.16226205906564878,buy,0.5743405222892761,1,26
2026-04-06T14:08:23.334612+00:00,account_2_decay,5,SBUX.NAS,0.2050584768326415,0.10169649124145508,0.1533774840370483,buy,0.5508482456207275,1,26
2026-04-06T14:08:23.334612+00:00,account_2_decay,6,AAPL.NAS,0.11688012450361877,0.1707141399383545,0.14379713222098664,hold,0.5853570699691772,1,6
2026-04-06T14:08:23.334612+00:00,account_2_decay,7,NDAQ.NAS,0.0,0.26943182945251465,0.13471591472625732,hold,0.6347159147262573,1,0
2026-04-06T14:08:23.334612+00:00,account_2_decay,8,ADBE.NAS,0.0,0.13290643692016602,0.06645321846008301,hold,0.566453218460083,1,1
2026-04-06T14:08:23.334612+00:00,account_2_decay,9,AMZN.NAS,-0.27734129879220004,0.17996537685394287,-0.048687960969128585,hold,0.5899826884269714,1,6
2026-04-06T14:08:23.334612+00:00,account_2_decay,10,GOOG.NAS,-0.09412356176028405,0.1758195161819458,0.040847977210830874,hold,0.5879097580909729,1,18
2026-04-06T14:08:23.334612+00:00,account_2_decay,11,AMD.NAS,0.0958063664691985,-0.01998811960220337,0.03790912343349757,hold,0.4900059401988983,0,33
2026-04-06T14:08:23.334612+00:00,account_2_decay,12,MVRS.NAS,-0.19144442894380814,0.21695971488952637,0.012757642972859112,hold,0.6084798574447632,1,88
2026-04-06T14:08:23.334612+00:00,account_2_decay,13,TSLA.NAS,-0.062364847390955276,0.08103537559509277,0.009335264102068749,hold,0.5405176877975464,1,53
2026-04-06T14:08:23.334612+00:00,account_2_decay,14,NVDA.NAS,-0.047265199972385284,0.06539630889892578,0.009065554463270249,hold,0.5326981544494629,1,52
2026-04-06T14:08:23.334612+00:00,account_2_decay,15,MSFT.NAS,-0.07581837282705098,0.0737375020980835,-0.001040435364483741,hold,0.5368687510490417,1,53
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,1,PYPL.NAS,-0.6290151466583384,0.14144861698150635,-0.243783264838416,sell,0.5707243084907532,1,58
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,2,NDAQ.NAS,0.0,0.3940567970275879,0.19702839851379395,buy,0.697028398513794,1,0
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,3,NFLX.NAS,0.004614182056919221,0.37973546981811523,0.19217482593751722,buy,0.6898677349090576,1,62
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,4,SBUX.NAS,0.1424717238316169,0.1640796661376953,0.1532756949846561,buy,0.5820398330688477,1,26
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,5,AAPL.NAS,0.12270968159039815,0.17910146713256836,0.15090557436148325,buy,0.5895507335662842,1,6
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,6,CRM.NYSE,0.08185299772482652,0.2175450325012207,0.1496990151130236,hold,0.6087725162506104,1,26
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,7,TSLA.NAS,-0.06383356958065393,-0.17949169874191284,-0.1216626341612834,hold,0.4102541506290436,0,53
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,8,GOOG.NAS,-0.0754380602585642,0.2402477264404297,0.08240483309093274,hold,0.6201238632202148,1,19
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,9,MVRS.NAS,-0.19338283552364868,0.04575216770172119,-0.07381533391096375,hold,0.5228760838508606,1,88
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,10,NVDA.NAS,-0.03760001394483778,-0.02232205867767334,-0.02996103631125556,hold,0.48883897066116333,0,54
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,11,ADBE.NAS,0.0,-0.043677330017089844,-0.021838665008544922,hold,0.4781613349914551,0,1
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,12,NKE.NYSE,-0.08066818347344032,0.04820132255554199,-0.016233430458949163,hold,0.524100661277771,1,26
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,13,AMZN.NAS,-0.12998565038045248,0.15858936309814453,0.014301856358846024,hold,0.5792946815490723,1,6
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,14,AMD.NAS,0.08174122644193245,-0.06960970163345337,0.00606576240423954,hold,0.4651951491832733,0,33
2026-04-06T14:24:19.102498+00:00,account_1_no_decay,15,MSFT.NAS,-0.05995003005553936,0.07160866260528564,0.005829316274873143,hold,0.5358043313026428,1,58
2026-04-06T14:24:20.634493+00:00,account_2_decay,1,PYPL.NAS,-0.5811702222272471,0.14144861698150635,-0.2198608026228704,sell,0.5707243084907532,1,58
2026-04-06T14:24:20.634493+00:00,account_2_decay,2,CRM.NYSE,0.17801677763127868,0.2175450325012207,0.19778090506624968,buy,0.6087725162506104,1,26
2026-04-06T14:24:20.634493+00:00,account_2_decay,3,NDAQ.NAS,0.0,0.3940567970275879,0.19702839851379395,buy,0.697028398513794,1,0
2026-04-06T14:24:20.634493+00:00,account_2_decay,4,NFLX.NAS,0.00728443498844563,0.37973546981811523,0.19350995240328042,buy,0.6898677349090576,1,62
2026-04-06T14:24:20.634493+00:00,account_2_decay,5,SBUX.NAS,0.20610633456299715,0.1640796661376953,0.18509300035034623,buy,0.5820398330688477,1,26
2026-04-06T14:24:20.634493+00:00,account_2_decay,6,AAPL.NAS,0.11674091979648843,0.17910146713256836,0.1479211934645284,hold,0.5895507335662842,1,6
2026-04-06T14:24:20.634493+00:00,account_2_decay,7,TSLA.NAS,-0.062338553794634106,-0.17949169874191284,-0.12091512626827347,hold,0.4102541506290436,0,53
2026-04-06T14:24:20.634493+00:00,account_2_decay,8,GOOG.NAS,-0.08388314313567255,0.2402477264404297,0.07818229165237857,hold,0.6201238632202148,1,19
2026-04-06T14:24:20.634493+00:00,account_2_decay,9,MVRS.NAS,-0.1914217806251186,0.04575216770172119,-0.07283480646169871,hold,0.5228760838508606,1,88
2026-04-06T14:24:20.634493+00:00,account_2_decay,10,AMZN.NAS,-0.2814612172643062,0.15858936309814453,-0.06143592708308082,hold,0.5792946815490723,1,6
2026-04-06T14:24:20.634493+00:00,account_2_decay,11,NKE.NYSE,0.059200012542982565,0.04820132255554199,0.05370066754926228,hold,0.524100661277771,1,26
2026-04-06T14:24:20.634493+00:00,account_2_decay,12,NVDA.NAS,-0.045322817275115126,-0.02232205867767334,-0.03382243797639423,hold,0.48883897066116333,0,54
2026-04-06T14:24:20.634493+00:00,account_2_decay,13,ADBE.NAS,0.0,-0.043677330017089844,-0.021838665008544922,hold,0.4781613349914551,0,1
2026-04-06T14:24:20.634493+00:00,account_2_decay,14,AMD.NAS,0.0961373880114528,-0.06960970163345337,0.013263843188999716,hold,0.4651951491832733,0,33
2026-04-06T14:24:20.634493+00:00,account_2_decay,15,MSFT.NAS,-0.06835827763495643,0.07160866260528564,0.0016251924851646074,hold,0.5358043313026428,1,58
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,1,PYPL.NAS,-0.6442409245694269,0.12603533267974854,-0.2591027959448392,sell,0.5630176663398743,1,61
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,2,SBUX.NAS,0.1424717238316169,0.3262028694152832,0.23433729662345004,buy,0.6631014347076416,1,26
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,3,AAPL.NAS,0.12270968159039815,0.31044304370880127,0.2165763626495997,buy,0.6552215218544006,1,6
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.35209572315216064,0.17604786157608032,buy,0.6760478615760803,1,0
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,5,NKE.NYSE,-0.09574352701505025,0.3559461832046509,0.13010132809480032,hold,0.6779730916023254,1,24
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,6,CRM.NYSE,0.08185299772482652,0.16906976699829102,0.12546138236155877,hold,0.5845348834991455,1,26
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,7,MVRS.NAS,-0.1860155152513626,-0.055224716663360596,-0.12062011595736159,hold,0.4723876416683197,0,94
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,8,AMD.NAS,0.08701485395431519,0.13492965698242188,0.11097225546836853,hold,0.5674648284912109,1,31
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,9,TSLA.NAS,-0.06265146644027145,-0.12154459953308105,-0.09209803298667625,hold,0.4392277002334595,0,54
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,10,GOOG.NAS,-0.0754380602585642,0.2581040859222412,0.0913330128318385,hold,0.6290520429611206,1,19
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,11,AMZN.NAS,-0.12998565038045248,0.15862691402435303,0.014320631821950272,hold,0.5793134570121765,1,6
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,12,NVDA.NAS,-0.03760001394483778,0.06488561630249023,0.013642801178826228,hold,0.5324428081512451,1,54
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,13,MSFT.NAS,-0.05995003005553936,0.03389453887939453,-0.013027745588072414,hold,0.5169472694396973,1,58
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,14,ADBE.NAS,0.0,0.02491617202758789,0.012458086013793945,hold,0.512458086013794,1,1
2026-04-06T14:38:47.249521+00:00,account_1_no_decay,15,NFLX.NAS,0.004614182056919221,-0.019253551959991455,-0.007319684951536117,hold,0.4903732240200043,0,62
2026-04-06T14:39:05.997157+00:00,account_2_decay,1,SBUX.NAS,0.20710717150241023,0.3262028694152832,0.2666550204588467,buy,0.6631014347076416,1,26
2026-04-06T14:39:05.997157+00:00,account_2_decay,2,PYPL.NAS,-0.6095695794649747,0.12603533267974854,-0.24176712339261308,sell,0.5630176663398743,1,61
2026-04-06T14:39:05.997157+00:00,account_2_decay,3,AAPL.NAS,0.116606124722622,0.31044304370880127,0.21352458421571163,buy,0.6552215218544006,1,6
2026-04-06T14:39:05.997157+00:00,account_2_decay,4,NKE.NYSE,0.06256652021768205,0.3559461832046509,0.20925635171116647,buy,0.6779730916023254,1,24
2026-04-06T14:39:05.997157+00:00,account_2_decay,5,NDAQ.NAS,0.0,0.35209572315216064,0.17604786157608032,buy,0.6760478615760803,1,0
2026-04-06T14:39:05.997157+00:00,account_2_decay,6,CRM.NYSE,0.18011858316187823,0.16906976699829102,0.17459417508008462,buy,0.5845348834991455,1,26
2026-04-06T14:39:05.997157+00:00,account_2_decay,7,MVRS.NAS,-0.18383382382749355,-0.055224716663360596,-0.11952927024542707,hold,0.4723876416683197,0,94
2026-04-06T14:39:05.997157+00:00,account_2_decay,8,AMD.NAS,0.09637756190716618,0.13492965698242188,0.11565360944479403,hold,0.5674648284912109,1,31
2026-04-06T14:39:05.997157+00:00,account_2_decay,9,TSLA.NAS,-0.06050814481479086,-0.12154459953308105,-0.09102637217393596,hold,0.4392277002334595,0,54
2026-04-06T14:39:05.997157+00:00,account_2_decay,10,GOOG.NAS,-0.08407742221874794,0.2581040859222412,0.08701333185174664,hold,0.6290520429611206,1,19
2026-04-06T14:39:05.997157+00:00,account_2_decay,11,AMZN.NAS,-0.28548203887269186,0.15862691402435303,-0.06342756242416941,hold,0.5793134570121765,1,6
2026-04-06T14:39:05.997157+00:00,account_2_decay,12,MSFT.NAS,-0.06846232560663523,0.03389453887939453,-0.01728389336362035,hold,0.5169472694396973,1,58
2026-04-06T14:39:05.997157+00:00,account_2_decay,13,ADBE.NAS,0.0,0.02491617202758789,0.012458086013793945,hold,0.512458086013794,1,1
2026-04-06T14:39:05.997157+00:00,account_2_decay,14,NVDA.NAS,-0.04541918204196988,0.06488561630249023,0.009733217130260177,hold,0.5324428081512451,1,54
2026-04-06T14:39:05.997157+00:00,account_2_decay,15,NFLX.NAS,0.007318539608901159,-0.019253551959991455,-0.005967506175545148,hold,0.4903732240200043,0,62
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,1,PYPL.NAS,-0.6380987013831283,-0.05826687812805176,-0.34818278975559,sell,0.4708665609359741,0,66
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,2,SBUX.NAS,0.1424717238316169,0.3109397888183594,0.22670575632498813,buy,0.6554698944091797,1,26
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,3,AMD.NAS,0.0899153490861257,0.34096622467041016,0.21544078687826793,buy,0.6704831123352051,1,30
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.40084660053253174,0.20042330026626587,buy,0.7004233002662659,1,0
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,5,MVRS.NAS,-0.1850515976548195,-0.2005600929260254,-0.19280584529042244,sell,0.3997199535369873,0,104
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,6,CRM.NYSE,0.07600635503019605,0.29308390617370605,0.18454513060195105,buy,0.646541953086853,1,28
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,7,AAPL.NAS,0.12270968159039815,0.24164211750030518,0.18217589954535165,buy,0.6208210587501526,1,6
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,8,NKE.NYSE,-0.09990628905918288,0.43543291091918945,0.1677633109300033,buy,0.7177164554595947,1,23
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,9,ADBE.NAS,0.0,-0.27960097789764404,-0.13980048894882202,hold,0.360199511051178,0,1
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,10,NFLX.NAS,-0.024295573122799397,-0.21832454204559326,-0.12131005758419633,hold,0.39083772897720337,0,64
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,11,TSLA.NAS,-0.07433293190869418,-0.14826273918151855,-0.11129783554510636,hold,0.4258686304092407,0,55
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,12,MSFT.NAS,-0.05995003005553936,-0.05520951747894287,-0.05757977376724112,hold,0.47239524126052856,0,58
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,13,NVDA.NAS,-0.03760001394483778,-0.06601232290267944,-0.05180616842375861,hold,0.4669938385486603,0,54
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,14,AMZN.NAS,-0.12998565038045248,0.028081178665161133,-0.050952235857645675,hold,0.5140405893325806,1,6
2026-04-06T14:53:22.591070+00:00,account_1_no_decay,15,GOOG.NAS,-0.0754380602585642,0.018093228340148926,-0.028672415959207637,hold,0.5090466141700745,1,19
2026-04-06T14:53:33.405665+00:00,account_2_decay,1,PYPL.NAS,-0.6033993415437827,-0.05826687812805176,-0.33083310983591724,sell,0.4708665609359741,0,66
2026-04-06T14:53:33.405665+00:00,account_2_decay,2,SBUX.NAS,0.20811872483135488,0.3109397888183594,0.2595292568248571,buy,0.6554698944091797,1,26
2026-04-06T14:53:33.405665+00:00,account_2_decay,3,NKE.NYSE,0.06600403649867198,0.43543291091918945,0.25071847370893074,buy,0.7177164554595947,1,23
